guid	sentence1	label
23424204.T14.T18	Although there was no change in the levels of insulin receptor (IR), Akt (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and @GENE$ protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	CPR:4
23424204.T25.T14	Although there was no change in the levels of @GENE$ (IR), Akt (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T26.T14	Although there was no change in the levels of insulin receptor (@GENE$), Akt (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T27.T14	Although there was no change in the levels of insulin receptor (IR), @GENE$ (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T28.T14	Although there was no change in the levels of insulin receptor (IR), Akt (@GENE$) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T29.T14	Although there was no change in the levels of insulin receptor (IR), Akt (protein kinase B) and @GENE$ (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T30.T14	Although there was no change in the levels of insulin receptor (IR), Akt (protein kinase B) and glucose transporter-4 (@GENE$) messenger RNA, @CHEMICAL$ significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	false
23424204.T14.T31	Although there was no change in the levels of insulin receptor (IR), Akt (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, @CHEMICAL$ significantly decreased the @GENE$, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.	CPR:4
23424204.T19.T2	There was an increase in serum @GENE$ and decrease in serum @CHEMICAL$ levels but fasting blood glucose level remained unaltered.	false
23424204.T19.T3	There was an increase in serum @GENE$ and decrease in serum testosterone levels but fasting blood @CHEMICAL$ level remained unaltered.	false
23424204.T4.T20	In conclusion, @CHEMICAL$ has adverse effects on phosphorylation of @GENE$, GLUT4 translocation and (14)C-glucose oxidation.	CPR:4
23424204.T4.T21	In conclusion, @CHEMICAL$ has adverse effects on phosphorylation of Akt, @GENE$ translocation and (14)C-glucose oxidation.	CPR:4
23424204.T20.T5	In conclusion, BPA has adverse effects on phosphorylation of @GENE$, GLUT4 translocation and @CHEMICAL$ oxidation.	false
23424204.T21.T5	In conclusion, BPA has adverse effects on phosphorylation of Akt, @GENE$ translocation and @CHEMICAL$ oxidation.	false
23424207.T21.T41	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T42	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T43	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T44	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T45	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T46	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T21.T47	The obtained results showed that @CHEMICAL$ increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	CPR:4
23424207.T22.T41	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, @GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T42	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T43	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T44	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T45	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T46	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T22.T47	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma @CHEMICAL$, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T41.T23	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEM-GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T42	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T43	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T44	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T45	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T46	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T23.T47	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @CHEMICAL$ dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T41.T24	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @CHEMICAL$ dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T42.T24	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: @CHEMICAL$ dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T43.T24	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: @CHEMICAL$ dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T44.T24	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: @CHEMICAL$ dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T45.T24	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @CHEM-GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T24.T46	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @CHEMICAL$ dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T24.T47	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @CHEMICAL$ dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.	false
23424207.T41.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T42.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T43.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T44.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T45.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T46.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T47.T25	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while @CHEMICAL$ and Se treatment reversed this change to control values.	false
23424207.T41.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, @GENE$, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T42.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, @GENE$, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T43.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, @GENE$ and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T44.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and @GENE$: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T45.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: @GENE$ (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T46.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (@GENE$), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T47.T26	The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), @GENE$ activities as well as epididymal sperm counts and motility, while RUT and @CHEMICAL$ treatment reversed this change to control values.	false
23424207.T27.T40	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (@GENE$)).	CPR:4
23424207.T27.T48	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T49	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T50	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T51	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T52	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T53	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T54	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @GENE$ (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T55	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (@GENE$), glutathione (GSH), and glutathione-S-transferase (GST)).	CPR:4
23424207.T27.T56	Acute intoxication with @CHEMICAL$ was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @GENE$ (GST)).	CPR:4
23424207.T28.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T28	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEM-GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T49	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T50	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T51	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T52	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T53	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T54	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @GENE$ (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T55	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (@GENE$), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T28.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@CHEMICAL$ dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @GENE$ (GST)).	false
23424207.T29.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T29	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T49.T29	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T50.T29	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T51.T29	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T52.T29	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEM-GENE$ (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T29.T53	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEMICAL$ peroxidase (@GENE$), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T29.T54	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), @GENE$ (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T29.T55	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (@GENE$), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T29.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @CHEMICAL$ peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @GENE$ (GST)).	false
23424207.T31.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T49.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T50.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T51.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T52.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T53.T31	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@CHEM-GENE$), glutathione reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T31.T54	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), @GENE$ (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T31.T55	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (@GENE$), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T31.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@CHEMICAL$-Px), glutathione reductase (GR), glutathione (GSH), and @GENE$ (GST)).	false
23424207.T32.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
