guid	sentence1	label
DDI-DrugBank.d516.s17.p3	Omeprazole: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of omeprazole (20 mg qd) in 13 healthy volunteers.	DDI-false
DDI-DrugBank.d516.s17.p4	Omeprazole: No clinically significant changes in @DRUG$ pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of lomefloxacin 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.	DDI-false
DDI-DrugBank.d516.s17.p5	Omeprazole: No clinically significant changes in lomefloxacin pharmacokinetics (AUC, C max , or T max ) were observed when a single dose of @DRUG$ 400 mg was given after multiple doses of @DRUG$ (20 mg qd) in 13 healthy volunteers.	DDI-false
DDI-DrugBank.d516.s19.p0	@DRUG$: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s19.p1	@DRUG$: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s19.p2	@DRUG$: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s19.p3	Phenytoin: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with lomefloxacin (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s19.p4	Phenytoin: No significant differences were observed in mean @DRUG$ AUC, C max , C min or T max (although C max increased by 11%) when extended phenytoin sodium capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s19.p5	Phenytoin: No significant differences were observed in mean phenytoin AUC, C max , C min or T max (although C max increased by 11%) when extended @DRUG$ capsules (100 mg tid) were coadministered with @DRUG$ (400 mg qd) for five days in 15 healthy males.	DDI-false
DDI-DrugBank.d516.s20.p0	@DRUG$ is unlikely to have a significant effect on @DRUG$ metabolism.	DDI-false
DDI-DrugBank.d516.s21.p0	@DRUG$: @DRUG$ slows the renal elimination of lome-floxacin.	DDI-false
DDI-DrugBank.d516.s23.p0	@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p1	@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p2	@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p3	@DRUG$: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p4	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p5	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p6	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in @DRUG$ metabolite or lomefloxacin pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p7	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of @DRUG$ and terfenadine at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p8	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or @DRUG$ pharmacokinetics, during concurrent administration of lomefloxacin and @DRUG$ at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s23.p9	Terfenadine: No clinically significant changes occurred in heart rate or corrected QT intervals, or in terfenadine metabolite or lomefloxacin pharmacokinetics, during concurrent administration of @DRUG$ and @DRUG$ at steady-state in 28 healthy males.	DDI-false
DDI-DrugBank.d516.s24.p0	@DRUG$: @DRUG$ may enhance the effects of the oral anticoagulant, warfarin, or its derivatives.	DDI-false
DDI-DrugBank.d516.s24.p1	@DRUG$: Quinolones may enhance the effects of the oral @DRUG$, warfarin, or its derivatives.	DDI-false
DDI-DrugBank.d516.s24.p2	@DRUG$: Quinolones may enhance the effects of the oral anticoagulant, @DRUG$, or its derivatives.	DDI-false
DDI-DrugBank.d516.s24.p3	Warfarin: @DRUG$ may enhance the effects of the oral @DRUG$, warfarin, or its derivatives.	DDI-effect
DDI-DrugBank.d516.s24.p4	Warfarin: @DRUG$ may enhance the effects of the oral anticoagulant, @DRUG$, or its derivatives.	DDI-effect
DDI-DrugBank.d516.s24.p5	Warfarin: Quinolones may enhance the effects of the oral @DRUG$, @DRUG$, or its derivatives.	DDI-false
DDI-DrugBank.d516.s26.p0	However, no clinically or statistically significant differences in prothrombin time ratio or @DRUG$ enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both @DRUG$ and lomefloxacin under steady-state conditions.	DDI-false
DDI-DrugBank.d516.s26.p1	However, no clinically or statistically significant differences in prothrombin time ratio or @DRUG$ enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both warfarin and @DRUG$ under steady-state conditions.	DDI-false
DDI-DrugBank.d516.s26.p2	However, no clinically or statistically significant differences in prothrombin time ratio or warfarin enantiomer pharmacokinetics were observed in a small study of 7 healthy males who received both @DRUG$ and @DRUG$ under steady-state conditions.	DDI-false
DDI-DrugBank.d309.s0.p0	Additive CNS depression may occur when @DRUG$ are administered concomitantly with other @DRUG$ including barbiturates, tranquilizers, and alcohol.	DDI-effect
DDI-DrugBank.d309.s0.p1	Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including @DRUG$, tranquilizers, and alcohol.	DDI-effect
DDI-DrugBank.d309.s0.p2	Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including barbiturates, @DRUG$, and alcohol.	DDI-effect
DDI-DrugBank.d309.s0.p3	Additive CNS depression may occur when @DRUG$ are administered concomitantly with other CNS depressants including barbiturates, tranquilizers, and @DRUG$.	DDI-effect
DDI-DrugBank.d309.s0.p4	Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including @DRUG$, tranquilizers, and alcohol.	DDI-false
DDI-DrugBank.d309.s0.p5	Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including barbiturates, @DRUG$, and alcohol.	DDI-false
DDI-DrugBank.d309.s0.p6	Additive CNS depression may occur when antihistamines are administered concomitantly with other @DRUG$ including barbiturates, tranquilizers, and @DRUG$.	DDI-false
DDI-DrugBank.d309.s0.p7	Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including @DRUG$, @DRUG$, and alcohol.	DDI-false
DDI-DrugBank.d309.s0.p8	Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including @DRUG$, tranquilizers, and @DRUG$.	DDI-false
DDI-DrugBank.d309.s0.p9	Additive CNS depression may occur when antihistamines are administered concomitantly with other CNS depressants including barbiturates, @DRUG$, and @DRUG$.	DDI-false
DDI-DrugBank.d309.s1.p0	Patients receiving @DRUG$ should be advised against the concurrent use of other @DRUG$.	DDI-advise
DDI-DrugBank.d309.s2.p0	@DRUG$ prolong and intensify the anticholinergic effects of @DRUG$.	DDI-effect
DDI-DrugBank.d232.s0.p0	After multiple dosing, @DRUG$ (@DRUG$  30 mcg IM once weekly) reduced TYSABRI  clearance by approximately 30%.	DDI-false
DDI-DrugBank.d232.s0.p1	After multiple dosing, @DRUG$ (AVONEX  30 mcg IM once weekly) reduced @DRUG$  clearance by approximately 30%.	DDI-mechanism
DDI-DrugBank.d232.s0.p2	After multiple dosing, interferon beta-1a (@DRUG$  30 mcg IM once weekly) reduced @DRUG$  clearance by approximately 30%.	DDI-mechanism
DDI-DrugBank.d232.s1.p0	The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s1.p1	The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s1.p2	The similarity of the @DRUG$ -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s1.p3	The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the TYSABRI  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s1.p4	The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered @DRUG$ ) and Study 2 (with co-administered AVONEX ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s1.p5	The similarity of the TYSABRI -associated adverse event profile between Study 1 (without co-administered AVONEX ) and Study 2 (with co-administered @DRUG$ ) indicates that this alteration in clearance does not necessitate reduction of the @DRUG$  dose to maintain safety, General).	DDI-false
DDI-DrugBank.d232.s2.p0	Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p1	Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p2	Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p3	Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p4	Results of studies in multiple sclerosis patients taking @DRUG$  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	DDI-false
DDI-DrugBank.d232.s2.p5	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p6	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p7	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p8	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant @DRUG$ (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	DDI-false
DDI-DrugBank.d232.s2.p9	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p10	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p11	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (@DRUG$  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	DDI-false
DDI-DrugBank.d232.s2.p12	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the @DRUG$ or glatiramer acetate.	DDI-false
DDI-DrugBank.d232.s2.p13	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or @DRUG$ were inconclusive with regard to the need for dose adjustment of the beta-interferon or @DRUG$.	DDI-false
DDI-DrugBank.d232.s2.p14	Results of studies in multiple sclerosis patients taking TYSABRI  and concomitant interferon beta-1a (AVONEX  30 mcg IM once weekly) or glatiramer acetate were inconclusive with regard to the need for dose adjustment of the @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d148.s0.p0	@DRUG$: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p1	@DRUG$: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p2	@DRUG$: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p3	@DRUG$: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p4	Heparin: Since @DRUG$ is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p5	Heparin: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p6	Heparin: Since @DRUG$ is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p7	Heparin: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of @DRUG$ and heparin is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p8	Heparin: Since heparin is contraindicated in patients with @DRUG$-induced thrombocytopenia, the co-administration of Argatroban and @DRUG$ is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s0.p9	Heparin: Since heparin is contraindicated in patients with heparin-induced thrombocytopenia, the co-administration of @DRUG$ and @DRUG$ is unlikely for this indication.	DDI-false
DDI-DrugBank.d148.s1.p0	However, if @DRUG$ is to be initiated after cessation of @DRUG$ therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of Argatroban therapy.	DDI-false
DDI-DrugBank.d148.s1.p1	However, if @DRUG$ is to be initiated after cessation of heparin therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of @DRUG$ therapy.	DDI-false
DDI-DrugBank.d148.s1.p2	However, if Argatroban is to be initiated after cessation of @DRUG$ therapy, allow sufficient time for heparins effect on the aPTT to decrease prior to initiation of @DRUG$ therapy.	DDI-false
DDI-DrugBank.d148.s2.p0	@DRUG$/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p1	@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p2	@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p3	@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p4	@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p5	@DRUG$/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p6	Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p7	Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p8	Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p9	Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p10	Aspirin/@DRUG$: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p11	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p12	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p13	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p14	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between @DRUG$ and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p15	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p16	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p17	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered @DRUG$ (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p18	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of Argatroban 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p19	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of @DRUG$ 1  g/kg/min. over 4 hours) or acetaminophen (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s2.p20	Aspirin/Acetaminophen: Pharmacokinetic or pharmacodynamic drug-drug interactions have not been demonstrated between Argatroban and concomitantly administered aspirin (162.5 mg orally given 26 and 2 hours prior to initiation of Argatroban 1  g/kg/min. over 4 hours) or @DRUG$ (1000 mg orally given 12, 6 and 0 hours prior to, and 6 and 12 hours subsequent to, initiation of @DRUG$ 1.5  g/kg/min. over 18 hours).	DDI-false
DDI-DrugBank.d148.s3.p0	Oral @DRUG$: Pharmacokinetic drug-drug interactions between @DRUG$ and warfarin (7.5 mg single oral dose) have not been demonstrated.	DDI-false
DDI-DrugBank.d148.s3.p1	Oral @DRUG$: Pharmacokinetic drug-drug interactions between Argatroban and @DRUG$ (7.5 mg single oral dose) have not been demonstrated.	DDI-false
DDI-DrugBank.d148.s3.p2	Oral anticoagulant agents: Pharmacokinetic drug-drug interactions between @DRUG$ and @DRUG$ (7.5 mg single oral dose) have not been demonstrated.	DDI-false
DDI-DrugBank.d148.s4.p0	However, the concomitant use of @DRUG$ and @DRUG$ (5-7.5 mg initial oral dose followed by 2.5-6 mg/day orally for 6-10 days) results in prolongation of the prothrombin time (PT) and International Normalized Ratio (INR).	DDI-effect
DDI-DrugBank.d148.s5.p0	@DRUG$: The safety and effectiveness of @DRUG$ with thrombolytic agents have not been established.	DDI-false
DDI-DrugBank.d148.s5.p1	@DRUG$: The safety and effectiveness of Argatroban with @DRUG$ have not been established.	DDI-false
DDI-DrugBank.d148.s5.p2	Thrombolytic agents: The safety and effectiveness of @DRUG$ with @DRUG$ have not been established.	DDI-false
DDI-DrugBank.d148.s6.p0	Co-administration: Concomitant use of @DRUG$ with @DRUG$, thrombolytics, and other anticoagulants may increase the risk of bleeding.	DDI-effect
DDI-DrugBank.d148.s6.p1	Co-administration: Concomitant use of @DRUG$ with antiplatelet agents, @DRUG$, and other anticoagulants may increase the risk of bleeding.	DDI-effect
DDI-DrugBank.d148.s6.p2	Co-administration: Concomitant use of @DRUG$ with antiplatelet agents, thrombolytics, and other @DRUG$ may increase the risk of bleeding.	DDI-effect
DDI-DrugBank.d148.s6.p3	Co-administration: Concomitant use of Argatroban with @DRUG$, @DRUG$, and other anticoagulants may increase the risk of bleeding.	DDI-false
DDI-DrugBank.d148.s6.p4	Co-administration: Concomitant use of Argatroban with @DRUG$, thrombolytics, and other @DRUG$ may increase the risk of bleeding.	DDI-false
